person_id,trial_id,time_ms,pupil
1,5,-100,3.1621
1,5,-50,3.13448
1,5,0,3.10559
1,5,50,3.19716
1,5,100,3.22459
1,5,150,3.22714
1,5,200,3.20353
1,5,250,3.18688
1,5,300,3.17643
1,5,350,3.15915
1,5,400,3.21335
1,5,450,3.2191
1,5,500,3.24294
1,5,550,3.18584
1,5,600,3.19493
1,5,650,3.19229
1,5,700,3.17694
1,5,750,3.23954
1,5,800,3.23848
1,5,850,3.21287
1,5,900,3.21641
1,5,950,3.19633
1,5,1000,3.23532
1,6,-500,3.21673
1,6,-450,3.21773
1,6,-400,3.21514
1,6,-350,3.26496
1,6,-300,3.23505
1,6,-250,3.25617
1,6,-200,3.25625
1,6,-150,3.2155
1,6,-100,3.21611
1,6,-50,3.24314
1,6,0,3.23936
1,6,50,3.29246
1,6,100,3.31694
1,6,150,3.34258
1,6,200,3.30461
1,6,250,3.25566
1,6,300,3.26609
1,6,350,3.27482
1,6,400,3.30515
1,6,450,3.33271
1,6,500,3.31285
1,6,550,3.317
1,6,600,3.33418
1,6,650,3.32716
1,6,700,3.31342
1,6,750,3.31235
1,6,800,3.33865
1,6,850,3.32267
1,6,900,3.32737
1,6,950,3.30878
1,6,1000,3.28511
2,1,-500,3.20665
2,1,-450,3.23002
2,1,-400,3.18793
2,1,-350,3.19166
2,1,-300,3.18096
2,1,-250,3.209
2,1,-200,3.20733
2,1,-150,3.19903
2,1,-100,3.19912
2,1,-50,3.19017
2,1,0,3.21056
2,1,50,3.28564
2,1,100,3.28374
2,1,150,3.30519
2,1,200,3.27389
2,1,250,3.30325
2,1,300,3.24196
2,1,350,3.2923
2,1,400,3.29228
2,1,450,3.30734
2,1,500,3.27177
2,1,550,3.32304
2,1,600,3.26359
2,1,650,3.24941
2,1,700,3.32463
2,1,750,3.2937
2,1,800,3.33323
2,1,850,3.27884
2,1,900,3.28266
2,1,950,3.26236
2,1,1000,3.27951
2,2,-500,3.14171
2,2,-450,3.11205
2,2,-400,3.09388
2,2,-350,3.12137
2,2,-300,3.13822
2,2,-250,3.14355
2,2,-200,3.13876
2,2,-150,3.1275
2,2,-100,3.0894
2,2,-50,3.09724
2,2,0,3.12965
2,2,50,3.18847
2,2,100,3.23482
2,2,150,3.17805
2,2,200,3.19181
2,2,250,3.22485
2,2,300,3.21118
2,2,350,3.2017
2,2,400,3.15662
2,2,450,3.21401
2,2,500,3.16705
2,2,550,3.20586
2,2,600,3.21772
2,2,650,3.17139
2,2,700,3.20544
2,2,750,3.17706
2,2,800,3.22225
2,2,850,3.16479
2,2,900,3.2114
2,2,950,3.23427
2,2,1000,3.19656
2,3,-500,3.06849
2,3,-450,3.09356
2,3,-400,3.09509
2,3,-350,3.1489
2,3,-300,3.06699
2,3,-250,3.05592
2,3,-200,3.0591
2,3,-150,3.13049
2,3,-100,3.07671
2,3,-50,3.09923
2,3,0,3.07539
2,3,50,3.17104
2,3,100,3.15835
2,3,150,3.12679
2,3,200,3.13435
2,3,250,3.13819
2,3,300,3.17199
2,3,350,3.11487
2,3,400,3.11291
2,3,450,3.17336
2,3,500,3.17362
2,3,550,3.17809
2,3,600,3.23353
2,3,650,3.13484
2,3,700,3.12194
2,3,750,3.12241
2,3,800,3.10879
2,3,850,3.14186
2,3,900,3.12879
2,3,950,3.10476
2,3,1000,3.20502
2,4,-500,3.26315
2,4,-450,3.30345
2,4,-400,3.28694
2,4,-350,3.22936
2,4,-300,3.31936
2,4,-250,3.25893
2,4,-200,3.3108
2,4,-150,3.2548
2,4,-100,3.29449
2,4,-50,3.26848
2,4,0,3.26007
2,4,50,3.37462
2,4,100,3.35489
2,4,150,3.31537
2,4,200,3.3149
2,4,250,3.32594
2,4,300,3.32702
2,4,350,3.34819
2,4,400,3.37431
2,4,450,3.37686
2,4,500,3.33141
2,4,550,3.36087
2,4,600,3.37158
2,4,650,3.34514
2,4,700,3.35377
2,4,750,3.39893
2,4,800,3.37704
2,4,850,3.37352
2,4,900,3.36545
2,4,950,3.40028
2,4,1000,3.32826
2,5,-500,3.10102
2,5,-450,3.11094
2,5,-400,3.13844
2,5,-350,3.11517
2,5,-300,3.12357
2,5,-250,3.16458
2,5,-200,3.04559
2,5,-150,3.13746
2,5,-100,3.11818
2,5,-50,3.08499
2,5,0,3.16495
2,5,50,3.18078
2,5,100,3.2404
2,5,150,3.19148
2,5,200,3.1924
2,5,250,3.19832
2,5,300,3.21873
2,5,350,3.20627
2,5,400,3.19732
2,5,450,3.19161
2,5,500,3.20733
2,5,550,3.2263
2,5,600,3.18701
2,5,650,3.16407
2,5,700,3.17146
2,5,750,3.22689
2,5,800,3.22775
2,5,850,3.16585
2,5,900,3.17056
2,5,950,3.16972
2,5,1000,3.19748
2,6,-500,3.2314
2,6,-450,3.27946
2,6,-400,3.26544
2,6,-350,3.24698
2,6,-300,3.20028
2,6,-250,3.18205
2,6,-200,3.22366
2,6,-150,3.22479
2,6,-100,3.25668
2,6,-50,3.22336
2,6,0,3.20674
2,6,50,3.3397
2,6,100,3.32661
2,6,150,3.34302
2,6,200,3.28194
2,6,250,3.33555
2,6,300,3.30421
2,6,350,3.2985
2,6,400,3.31166
2,6,450,3.35115
2,6,500,3.29122
2,6,550,3.28614
2,6,600,3.27824
2,6,650,3.33666
2,6,700,3.3214
2,6,750,3.30941
2,6,800,3.33804
2,6,850,3.28926
2,6,900,3.33754
2,6,950,3.31767
2,6,1000,3.33718
3,1,-500,3.14953
3,1,-450,3.23258
3,1,-400,3.17754
3,1,-350,3.18743
3,1,-300,3.16523
3,1,-250,3.159
3,1,-200,3.17273
3,1,-150,3.17586
3,1,-100,3.18492
3,1,-50,3.20515
3,1,0,3.21696
3,1,50,3.2915
3,1,100,3.21408
3,1,150,3.24051
3,1,200,3.22228
3,1,250,3.23929
3,1,300,3.29031
3,1,350,3.23287
3,1,400,3.27054
3,1,450,3.24885
3,1,500,3.23844
3,1,550,3.24403
3,1,600,3.23455
3,1,650,3.24934
3,1,700,3.23979
3,1,750,3.2656
3,1,800,3.28874
3,1,850,3.29109
3,1,900,3.22214
3,1,950,3.23364
3,1,1000,3.25755
3,2,-500,3.07651
3,2,-450,3.12331
3,2,-400,3.10031
3,2,-350,3.10309
3,2,-300,3.14274
3,2,-250,3.13513
3,2,-200,3.10516
3,2,-150,3.15923
3,2,-100,3.13111
3,2,-50,3.13419
3,2,0,3.12844
3,2,50,3.22576
3,2,100,3.18344
3,2,150,3.17399
3,2,200,3.16941
3,2,250,3.18614
3,2,300,3.21226
3,2,350,3.20535
3,2,400,3.17647
3,2,450,3.19996
3,2,500,3.18065
3,2,550,3.21022
3,2,600,3.22932
3,2,650,3.24775
3,2,700,3.20565
3,2,750,3.20899
3,2,800,3.20966
3,2,850,3.15544
3,2,900,3.19747
3,2,950,3.21222
3,2,1000,3.22309
3,3,-500,3.18584
3,3,-450,3.1293
3,3,-400,3.20868
3,3,-350,3.17848
3,3,-300,3.13791
3,3,-250,3.13581
3,3,-200,3.12622
3,3,-150,3.19642
3,3,-100,3.19354
3,3,-50,3.20129
3,3,0,3.21102
3,3,50,3.2464
3,3,100,3.26722
3,3,150,3.25995
3,3,200,3.23483
3,3,250,3.27581
3,3,300,3.20657
3,3,350,3.24403
3,3,400,3.25186
3,3,450,3.21356
3,3,500,3.2515
3,3,550,3.26549
3,3,600,3.23538
3,3,650,3.21739
3,3,700,3.24716
3,3,750,3.24496
3,3,800,3.27228
3,3,850,3.21309
3,3,900,3.23259
3,3,950,3.20315
3,3,1000,3.25397
3,4,-500,3.3153
3,4,-450,3.33655
3,4,-400,3.26108
3,4,-350,3.28807
3,4,-300,3.25113
3,4,-250,3.29474
3,4,-200,3.26058
3,4,-150,3.28764
3,4,-100,3.24269
3,4,-50,3.27489
3,4,0,3.2932
3,4,50,3.38562
3,4,100,3.36976
3,4,150,3.37709
3,4,200,3.37862
3,4,250,3.41788
3,4,300,3.36886
3,4,350,3.35715
3,4,400,3.37682
3,4,450,3.34474
3,4,500,3.38373
3,4,550,3.38788
3,4,600,3.40174
3,4,650,3.36119
3,4,700,3.3773
3,4,750,3.40272
3,4,800,3.33583
3,4,850,3.36335
3,4,900,3.37459
3,4,950,3.43943
3,4,1000,3.36335
3,5,-500,3.13052
3,5,-450,3.17839
3,5,-400,3.19378
3,5,-350,3.1883
3,5,-300,3.15261
3,5,-250,3.19291
3,5,-200,3.18685
3,5,-150,3.23094
3,5,-100,3.1702
3,5,-50,3.17669
3,5,0,3.1625
3,5,50,3.26736
3,5,100,3.24609
3,5,150,3.23363
3,5,200,3.26204
3,5,250,3.25738
3,5,300,3.23462
3,5,350,3.22506
3,5,400,3.28864
3,5,450,3.22279
3,5,500,3.27302
3,5,550,3.21816
3,5,600,3.26618
3,5,650,3.26309
3,5,700,3.26751
3,5,750,3.25649
3,5,800,3.2451
3,5,850,3.22271
3,5,900,3.25497
3,5,950,3.22502
3,5,1000,3.26407
3,6,-500,3.16741
3,6,-450,3.15779
3,6,-400,3.16012
3,6,-350,3.19152
3,6,-300,3.16645
3,6,-250,3.19797
3,6,-200,3.20383
3,6,-150,3.1274
3,6,-100,3.17381
3,6,-50,3.18357
3,6,0,3.13503
3,6,50,3.28413
3,6,100,3.20863
3,6,150,3.20461
3,6,200,3.2486
3,6,250,3.2516
3,6,300,3.20517
3,6,350,3.21933
3,6,400,3.23828
3,6,450,3.27438
3,6,500,3.26182
3,6,550,3.26679
3,6,600,3.25611
3,6,650,3.23045
3,6,700,3.2861
3,6,750,3.22187
3,6,800,3.229
3,6,850,3.26172
3,6,900,3.28138
3,6,950,3.2692
3,6,1000,3.2505
4,1,-500,3.13581
4,1,-450,3.12187
4,1,-400,3.13075
4,1,-350,3.11693
4,1,-300,3.1401
4,1,-250,3.15444
4,1,-200,3.15862
4,1,-150,3.11112
4,1,-100,3.1559
4,1,-50,3.14886
4,1,0,3.16081
4,1,50,3.2521
4,1,100,3.22181
4,1,150,3.21766
4,1,200,3.18191
4,1,250,3.22031
4,1,300,3.21207
4,1,350,3.25175
4,1,400,3.25489
4,1,450,3.26401
4,1,500,3.20887
4,1,550,3.23925
4,1,600,3.26614
4,1,650,3.19598
4,1,700,3.21897
4,1,750,3.21718
4,1,800,3.24157
4,1,850,3.19437
4,1,900,3.19832
4,1,950,3.17057
4,1,1000,3.23912
4,2,-500,3.22285
4,2,-450,3.19487
4,2,-400,3.2578
4,2,-350,3.23056
4,2,-300,3.17943
4,2,-250,3.2166
4,2,-200,3.24711
4,2,-150,3.26134
4,2,-100,3.20919
4,2,-50,3.23669
4,2,0,3.24515
4,2,50,3.25478
4,2,100,3.31842
4,2,150,3.28774
4,2,200,3.24058
4,2,250,3.35167
4,2,300,3.31215
4,2,350,3.29136
4,2,400,3.32927
4,2,450,3.30771
4,2,500,3.31178
4,2,550,3.32521
4,2,600,3.32531
4,2,650,3.29591
4,2,700,3.281
4,2,750,3.30474
4,2,800,3.31868
4,2,850,3.25368
4,2,900,3.29488
4,2,950,3.29523
4,2,1000,3.27147
4,3,-500,3.026
4,3,-450,3.03943
4,3,-400,3.02279
4,3,-350,3.06052
4,3,-300,3.05313
4,3,-250,3.05507
4,3,-200,3.04205
4,3,-150,3.02323
4,3,-100,3.08828
4,3,-50,3.07752
4,3,0,3.06048
4,3,50,3.14525
4,3,100,3.14892
4,3,150,3.13243
4,3,200,3.1116
4,3,250,3.162
4,3,300,3.16776
4,3,350,3.10907
4,3,400,3.16587
4,3,450,3.13383
4,3,500,3.13786
4,3,550,3.15683
4,3,600,3.14697
4,3,650,3.09465
4,3,700,3.1259
4,3,750,3.1386
4,3,800,3.18064
4,3,850,3.11455
4,3,900,3.13795
4,3,950,3.13475
4,3,1000,3.10149
4,4,-500,3.22824
4,4,-450,3.24108
4,4,-400,3.19013
4,4,-350,3.25016
4,4,-300,3.24164
4,4,-250,3.21047
4,4,-200,3.2095
4,4,-150,3.19021
4,4,-100,3.23114
4,4,-50,3.19531
4,4,0,3.23513
4,4,50,3.32018
4,4,100,3.27728
4,4,150,3.24909
4,4,200,3.30687
4,4,250,3.31192
4,4,300,3.30683
4,4,350,3.36332
4,4,400,3.32108
4,4,450,3.32218
4,4,500,3.32622
4,4,550,3.35295
4,4,600,3.32562
4,4,650,3.34758
4,4,700,3.29587
4,4,750,3.28153
4,4,800,3.31463
4,4,850,3.32952
4,4,900,3.25161
4,4,950,3.28915
4,4,1000,3.3074
4,5,-500,3.30477
4,5,-450,3.29254
4,5,-400,3.28287
4,5,-350,3.23982
4,5,-300,3.26787
4,5,-250,3.29018
4,5,-200,3.26154
4,5,-150,3.28058
4,5,-100,3.25365
4,5,-50,3.31579
4,5,0,3.27688
4,5,50,3.37359
4,5,100,3.35719
4,5,150,3.35403
4,5,200,3.34744
4,5,250,3.38944
4,5,300,3.34523
4,5,350,3.39294
4,5,400,3.40288
4,5,450,3.39385
4,5,500,3.33897
4,5,550,3.3777
4,5,600,3.34554
4,5,650,3.34252
4,5,700,3.35796
4,5,750,3.326
4,5,800,3.36835
4,5,850,3.36962
4,5,900,3.31797
4,5,950,3.36487
4,5,1000,3.36289
4,6,-500,3.10786
4,6,-450,3.10655
4,6,-400,3.10436
4,6,-350,3.11015
4,6,-300,3.12376
4,6,-250,3.15115
4,6,-200,3.1162
4,6,-150,3.13058
4,6,-100,3.09063
4,6,-50,3.13405
4,6,0,3.11479
4,6,50,3.23235
4,6,100,3.23078
4,6,150,3.22998
4,6,200,3.20428
4,6,250,3.23433
4,6,300,3.18258
4,6,350,3.20316
4,6,400,3.20137
4,6,450,3.17592
4,6,500,3.17522
4,6,550,3.17122
4,6,600,3.23479
4,6,650,3.16143
4,6,700,3.15735
4,6,750,3.20304
4,6,800,3.26217
4,6,850,3.14861
4,6,900,3.18481
4,6,950,3.23707
4,6,1000,3.19304
5,1,-500,3.18254
5,1,-450,3.205
5,1,-400,3.19925
5,1,-350,3.16172
5,1,-300,3.14392
5,1,-250,3.16954
5,1,-200,3.18579
5,1,-150,3.1707
5,1,-100,3.21692
5,1,-50,3.16693
5,1,0,3.2157
5,1,50,3.24882
5,1,100,3.28812
5,1,150,3.31898
5,1,200,3.29955
5,1,250,3.27414
5,1,300,3.23545
5,1,350,3.27235
5,1,400,3.32148
5,1,450,3.27528
5,1,500,3.27965
5,1,550,3.18705
5,1,600,3.22593
5,1,650,3.24049
5,1,700,3.22242
5,1,750,3.25962
5,1,800,3.23532
5,1,850,3.25944
5,1,900,3.2375
5,1,950,3.27832
5,1,1000,3.21971
5,2,-500,3.14722
5,2,-450,3.11806
5,2,-400,3.10537
5,2,-350,3.15346
5,2,-300,3.11795
5,2,-250,3.11061
5,2,-200,3.12279
5,2,-150,3.12741
5,2,-100,3.14575
5,2,-50,3.12571
5,2,0,3.13576
5,2,50,3.18676
5,2,100,3.17903
5,2,150,3.21749
5,2,200,3.22364
5,2,250,3.14759
5,2,300,3.2016
5,2,350,3.22701
5,2,400,3.24636
5,2,450,3.17951
5,2,500,3.18777
5,2,550,3.19381
5,2,600,3.24403
5,2,650,3.22015
5,2,700,3.19745
5,2,750,3.22112
5,2,800,3.18347
5,2,850,3.23081
5,2,900,3.20377
5,2,950,3.23187
5,2,1000,3.19689
5,3,-500,3.22707
5,3,-450,3.24848
5,3,-400,3.22888
5,3,-350,3.19005
5,3,-300,3.22814
5,3,-250,3.20102
5,3,-200,3.28266
5,3,-150,3.20412
5,3,-100,3.23567
5,3,-50,3.21966
5,3,0,3.24659
5,3,50,3.32118
5,3,100,3.2736
5,3,150,3.28963
5,3,200,3.3112
5,3,250,3.33288
5,3,300,3.33463
5,3,350,3.30584
5,3,400,3.33008
5,3,450,3.31327
5,3,500,3.25458
5,3,550,3.26205
5,3,600,3.31684
5,3,650,3.35589
5,3,700,3.29432
5,3,750,3.30234
5,3,800,3.30329
5,3,850,3.28828
5,3,900,3.34162
5,3,950,3.32141
5,3,1000,3.3506
5,4,-500,2.9615
5,4,-450,2.97695
5,4,-400,3.00102
5,4,-350,2.99998
5,4,-300,3.02714
5,4,-250,3.02828
5,4,-200,3.03362
5,4,-150,2.99281
5,4,-100,2.96498
5,4,-50,2.99923
5,4,0,3.00616
5,4,50,3.10998
5,4,100,3.14232
5,4,150,3.07223
5,4,200,3.05749
5,4,250,3.11252
5,4,300,3.0898
5,4,350,3.07796
5,4,400,3.1026
5,4,450,3.03034
5,4,500,3.12859
5,4,550,3.11328
5,4,600,3.1021
5,4,650,3.08343
5,4,700,3.08787
5,4,750,3.09593
5,4,800,3.13774
5,4,850,3.07784
5,4,900,3.06859
5,4,950,3.10168
5,4,1000,3.08723
5,5,-500,3.30008
5,5,-450,3.3606
5,5,-400,3.3075
5,5,-350,3.2894
5,5,-300,3.34183
5,5,-250,3.32286
5,5,-200,3.29348
5,5,-150,3.34384
5,5,-100,3.33558
5,5,-50,3.26983
5,5,0,3.31054
5,5,50,3.40345
5,5,100,3.38608
5,5,150,3.35181
5,5,200,3.3999
5,5,250,3.35886
5,5,300,3.40008
5,5,350,3.40378
5,5,400,3.34631
5,5,450,3.39344
5,5,500,3.37319
5,5,550,3.41219
5,5,600,3.42412
5,5,650,3.39009
5,5,700,3.4182
5,5,750,3.38684
5,5,800,3.4262
5,5,850,3.42031
5,5,900,3.36676
5,5,950,3.40248
5,5,1000,3.39742
5,6,-500,3.28709
5,6,-450,3.22474
5,6,-400,3.24933
5,6,-350,3.23418
5,6,-300,3.21585
5,6,-250,3.21582
5,6,-200,3.25269
5,6,-150,3.21104
5,6,-100,3.21861
5,6,-50,3.23197
5,6,0,3.21293
5,6,50,3.33888
5,6,100,3.28042
5,6,150,3.29038
5,6,200,3.33814
5,6,250,3.32622
5,6,300,3.24985
5,6,350,3.28014
5,6,400,3.32626
5,6,450,3.3145
5,6,500,3.35311
5,6,550,3.32214
5,6,600,3.30802
5,6,650,3.35213
5,6,700,3.30838
5,6,750,3.27649
5,6,800,3.27749
5,6,850,3.30554
5,6,900,3.32828
5,6,950,3.26746
5,6,1000,3.29636
6,1,-500,3.21183
6,1,-450,3.16028
6,1,-400,3.19967
6,1,-350,3.17083
6,1,-300,3.15972
6,1,-250,3.17245
6,1,-200,3.18631
6,1,-150,3.22109
6,1,-100,3.17146
6,1,-50,3.111
6,1,0,3.17582
6,1,50,3.24912
6,1,100,3.24064
6,1,150,3.25924
6,1,200,3.2151
6,1,250,3.2569
6,1,300,3.23835
6,1,350,3.27704
6,1,400,3.21973
6,1,450,3.24742
6,1,500,3.2289
6,1,550,3.26886
6,1,600,3.28551
6,1,650,3.23819
6,1,700,3.26902
6,1,750,3.24077
6,1,800,3.21652
6,1,850,3.26378
6,1,900,3.25261
6,1,950,3.21437
6,1,1000,3.24987
6,2,-500,3.21921
6,2,-450,3.15762
6,2,-400,3.15119
6,2,-350,3.22834
6,2,-300,3.16462
6,2,-250,3.13047
6,2,-200,3.18792
6,2,-150,3.18234
6,2,-100,3.17424
6,2,-50,3.22249
6,2,0,3.16506
6,2,50,3.29861
6,2,100,3.30183
6,2,150,3.22834
6,2,200,3.30065
6,2,250,3.23021
6,2,300,3.26138
6,2,350,3.26996
6,2,400,3.28848
6,2,450,3.23444
6,2,500,3.25153
6,2,550,3.30516
6,2,600,3.28656
6,2,650,3.26892
6,2,700,3.24458
6,2,750,3.27342
6,2,800,3.25744
6,2,850,3.29497
6,2,900,3.25149
6,2,950,3.26574
6,2,1000,3.25699
6,3,-500,3.2331
6,3,-450,3.22766
6,3,-400,3.2423
6,3,-350,3.21329
6,3,-300,3.21646
6,3,-250,3.20016
6,3,-200,3.22429
6,3,-150,3.25221
6,3,-100,3.23972
6,3,-50,3.27597
6,3,0,3.21686
6,3,50,3.35592
6,3,100,3.30732
6,3,150,3.29082
6,3,200,3.29751
6,3,250,3.29977
6,3,300,3.31001
6,3,350,3.29387
6,3,400,3.30788
6,3,450,3.32644
6,3,500,3.30953
6,3,550,3.36685
6,3,600,3.27003
6,3,650,3.31109
6,3,700,3.33283
6,3,750,3.29943
6,3,800,3.31488
6,3,850,3.32508
6,3,900,3.27725
6,3,950,3.31851
6,3,1000,3.28774
6,4,-500,3.27833
6,4,-450,3.23328
6,4,-400,3.22532
6,4,-350,3.2453
6,4,-300,3.19049
6,4,-250,3.25888
6,4,-200,3.18849
6,4,-150,3.25072
6,4,-100,3.26476
6,4,-50,3.21741
6,4,0,3.18542
6,4,50,3.34153
6,4,100,3.254
6,4,150,3.36107
6,4,200,3.37775
6,4,250,3.35753
6,4,300,3.28286
6,4,350,3.2842
6,4,400,3.27547
6,4,450,3.28997
6,4,500,3.31244
6,4,550,3.34623
6,4,600,3.34493
6,4,650,3.35071
6,4,700,3.31165
6,4,750,3.32401
6,4,800,3.29805
6,4,850,3.28254
6,4,900,3.31104
6,4,950,3.34863
6,4,1000,3.32205
6,5,-500,3.15062
6,5,-450,3.15282
6,5,-400,3.19347
6,5,-350,3.19028
6,5,-300,3.15597
6,5,-250,3.16594
6,5,-200,3.16512
6,5,-150,3.13756
6,5,-100,3.14897
6,5,-50,3.21201
6,5,0,3.156
6,5,50,3.22855
6,5,100,3.26831
6,5,150,3.23309
6,5,200,3.23827
6,5,250,3.27403
6,5,300,3.2451
6,5,350,3.21728
6,5,400,3.23502
6,5,450,3.25611
6,5,500,3.24137
6,5,550,3.24942
6,5,600,3.25412
6,5,650,3.20462
6,5,700,3.28192
6,5,750,3.23192
6,5,800,3.24577
6,5,850,3.27888
6,5,900,3.24381
6,5,950,3.22604
6,5,1000,3.26283
6,6,-500,3.21753
6,6,-450,3.18217
6,6,-400,3.23999
6,6,-350,3.21404
6,6,-300,3.24155
6,6,-250,3.22378
6,6,-200,3.20903
6,6,-150,3.20026
6,6,-100,3.20813
6,6,-50,3.19496
6,6,0,3.16785
6,6,50,3.29344
6,6,100,3.31376
6,6,150,3.3342
6,6,200,3.3531
6,6,250,3.31026
6,6,300,3.32106
6,6,350,3.25424
6,6,400,3.30271
6,6,450,3.2931
6,6,500,3.30397
6,6,550,3.30054
6,6,600,3.27669
6,6,650,3.30829
6,6,700,3.31792
6,6,750,3.27972
6,6,800,3.32344
6,6,850,3.33524
6,6,900,3.28897
6,6,950,3.35453
6,6,1000,3.27631
7,1,-500,3.1845
7,1,-450,3.15716
7,1,-400,3.14632
7,1,-350,3.18196
7,1,-300,3.15652
7,1,-250,3.17082
7,1,-200,3.15496
7,1,-150,3.14046
7,1,-100,3.17498
7,1,-50,3.17414
7,1,0,3.14648
7,1,50,3.26202
7,1,100,3.17888
7,1,150,3.26462
7,1,200,3.19849
7,1,250,3.25588
7,1,300,3.20938
7,1,350,3.21367
7,1,400,3.21026
7,1,450,3.20627
7,1,500,3.19351
7,1,550,3.23533
7,1,600,3.27114
7,1,650,3.15491
7,1,700,3.22013
7,1,750,3.18671
7,1,800,3.23513
7,1,850,3.19762
7,1,900,3.28322
7,1,950,3.21214
7,1,1000,3.27506
7,2,-500,3.27991
7,2,-450,3.29221
7,2,-400,3.25102
7,2,-350,3.24403
7,2,-300,3.28591
7,2,-250,3.27022
7,2,-200,3.26709
7,2,-150,3.28422
7,2,-100,3.28887
7,2,-50,3.24055
7,2,0,3.27136
7,2,50,3.33292
7,2,100,3.32688
7,2,150,3.37049
7,2,200,3.35981
7,2,250,3.33325
7,2,300,3.33226
7,2,350,3.3138
7,2,400,3.31003
7,2,450,3.31213
7,2,500,3.27292
7,2,550,3.35697
7,2,600,3.34005
7,2,650,3.31889
7,2,700,3.34084
7,2,750,3.32045
7,2,800,3.34395
7,2,850,3.33679
7,2,900,3.29829
7,2,950,3.3299
7,2,1000,3.35089
7,3,-500,3.06423
7,3,-450,3.03034
7,3,-400,3.09183
7,3,-350,3.09216
7,3,-300,3.06644
7,3,-250,3.09217
7,3,-200,3.05626
7,3,-150,3.07475
7,3,-100,3.03927
7,3,-50,3.02482
7,3,0,3.06995
7,3,50,3.12444
7,3,100,3.08266
7,3,150,3.18662
7,3,200,3.06187
7,3,250,3.15035
7,3,300,3.11566
7,3,350,3.11399
7,3,400,3.13494
7,3,450,3.20071
7,3,500,3.14927
7,3,550,3.15
7,3,600,3.10347
7,3,650,3.13618
7,3,700,3.16346
7,3,750,3.15459
7,3,800,3.1578
7,3,850,3.12889
7,3,900,3.14363
7,3,950,3.10271
7,3,1000,3.11798
7,4,-500,3.07707
7,4,-450,3.07787
7,4,-400,3.12324
7,4,-350,3.11184
7,4,-300,3.13725
7,4,-250,3.10859
7,4,-200,3.1438
7,4,-150,3.06568
7,4,-100,3.10703
7,4,-50,3.08828
7,4,0,3.12531
7,4,50,3.18285
7,4,100,3.19345
7,4,150,3.21929
7,4,200,3.19079
7,4,250,3.1676
7,4,300,3.1885
7,4,350,3.16404
7,4,400,3.19791
7,4,450,3.19698
7,4,500,3.19176
